,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
496,2904,02_21_17_50_20_491,4.55,-10.34,17.49,0.0,0.0,0,0.01,3.5156,2541,0.00999,3.47,1764.82108,298.93,4.169359940386533,2.5758,4.92931,6,True,1
497,2905,02_21_17_50_20_587,5.4,-9.91,17.5,0.0,0.0,0,0.01,3.5156,2541,0.00998,3.49,1757.07928,430.326,4.00551162337597,2.56677,4.9177,6,True,1
498,2906,02_21_17_50_20_962,8.02,-7.92,17.49,0.0,0.0,0,0.01,3.5156,2541,0.00998,3.52,1769.98228,398.22,4.239013011598336,2.58354,4.92028,6,True,1
499,2907,02_21_17_50_21_019,8.63,-7.23,17.49,0.0,0.0,0,0.01,3.5156,2541,0.00999,3.52,1768.43392,331.541,4.08418294705318,2.57709,4.92157,6,True,1
500,2908,02_21_17_50_21_093,9.21,-6.47,17.49,0.0,0.0,0,0.01,3.5156,2540,0.00999,3.5,1764.30496,316.695,4.0832951405696845,2.58096,4.92415,6,True,1
501,2909,02_21_17_50_21_140,10.07,-4.65,17.5,0.0,0.0,0,0.01,3.5156,2540,0.00999,3.49,1754.75674,317.237,4.090179123522587,2.58096,4.91899,6,True,1
502,2910,02_21_17_50_21_486,10.92,-2.84,17.51,0.0,0.0,0,0.01,3.5156,2540,0.0036,3.48,1657.98425,287.453,4.084985221515495,2.47645,4.92931,6,True,1
503,2911,02_21_17_50_21_556,11.28,-1.61,18.01,0.0,0.0,0,0.01,3.5156,2540,0.0036,2.29,1649.21021,300.542,4.162506406601676,2.40419,4.92286,6,True,1
504,2992,02_21_17_50_29_107,11.64,-0.38,18.5,0.0,0.0,0,0.01,3.5156,1036,0.00074,1.1,1472.95526,219.676,0.0,2.14097,4.91899,6,True,1
505,2993,02_21_17_50_29_162,11.63,-0.19,18.5,0.0,0.0,0,0.01,3.5156,2505,0.00711,1.1,1633.2105,254.512,0.0,2.37452,4.92415,6,True,1
506,2994,02_21_17_50_29_231,11.24,2.0,18.5,0.0,0.0,0,0.01,3.5156,2505,0.00711,2.15,1758.36958,443.644,0.0,2.36806,4.92415,6,True,1
507,2995,02_21_17_50_29_652,10.86,4.19,18.5,0.0,0.0,0,0.01,3.5156,2503,0.00999,3.19,1726.6282,499.476,4.006547184609212,2.05968,4.92157,6,True,1
508,2996,02_21_17_50_29_810,10.22,5.6,18.49,0.0,0.0,0,0.01,3.5156,2502,0.00999,3.04,1741.59568,447.573,5.255660075099987,2.20936,4.92544,6,True,1
509,2997,02_21_17_50_29_872,9.84,6.21,18.5,0.0,0.0,0,0.01,3.5156,2503,0.00999,3.04,1738.49896,330.355,5.021398699565689,2.12678,4.92286,6,True,1
510,2998,02_21_17_50_29_960,9.3,7.01,18.51,0.0,0.0,0,0.01,3.5156,2503,0.00999,2.92,1738.49896,424.439,5.393253300420813,2.22226,4.92157,6,True,1
511,2999,02_21_17_50_30_001,8.83,7.55,18.51,0.0,0.0,0,0.01,3.5156,2503,0.00999,2.94,1724.56372,410.194,5.319860950250486,2.17839,4.92286,6,True,1
512,3000,02_21_17_50_30_053,8.36,8.09,18.51,0.0,0.0,0,0.01,3.5156,2503,0.00998,2.96,1711.66072,468.756,5.325081160179627,2.22097,4.92157,6,True,1
513,3001,02_21_17_50_30_414,6.3,9.78,18.5,0.0,0.0,0,0.01,3.5156,2506,0.00999,2.93,1713.98326,371.746,4.636265597709001,2.29065,4.92415,6,True,1
514,3002,02_21_17_50_30_497,5.5,10.24,18.51,0.0,0.0,0,0.01,3.5156,2506,0.00999,3.05,1701.85445,406.236,5.247853767493908,2.25968,4.92802,6,True,1
515,3003,02_21_17_50_30_566,4.27,10.81,18.51,0.0,0.0,0,0.01,3.5156,2506,0.00999,3.05,1702.62863,353.0,5.167091727945228,2.2829,4.9177,6,True,1
516,3004,02_21_17_50_30_730,2.56,11.34,18.5,-0.0,0.0,0,0.01,3.5156,2506,0.00999,3.46,1708.04789,491.552,5.17340286320329,2.21581,4.92544,6,True,1
517,3005,02_21_17_50_30_802,-0.4,11.25,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.42,1714.75744,306.95,5.028371109265902,2.20807,4.92673,6,True,1
518,3006,02_21_17_50_31_343,-3.36,11.16,18.5,-0.0,0.0,0,0.01,3.5156,2507,0.00999,3.38,1692.56429,323.629,4.714031676283052,2.33194,4.92157,6,True,1
519,3007,02_21_17_50_31_738,-7.04,9.23,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.46,1688.43533,296.438,4.713336475364347,2.39645,4.92286,6,True,1
520,3008,02_21_17_50_32_038,-8.49,7.91,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.44,1701.33833,293.477,4.567152321195342,2.39129,4.92415,6,True,1
521,3009,02_21_17_50_32_097,-9.1,7.23,18.51,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1705.72535,294.5,4.5636321337833525,2.43516,4.92157,6,True,1
522,3010,02_21_17_50_32_421,-10.73,4.45,18.51,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.44,1704.43505,263.25,1.7493798022442124,2.49838,4.92286,6,True,1
523,3011,02_21_17_50_32_470,-11.05,3.54,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.44,1707.53177,291.482,1.7413303893862302,2.43,4.92286,6,True,1
524,3012,02_21_17_50_32_620,-11.3,2.7,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.49,1696.17713,320.678,4.558580006975856,2.50096,4.92931,6,True,1
525,3013,02_21_17_50_32_687,-11.47,1.8,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.44,1692.04817,310.95,1.65831084088599,2.46871,4.92673,6,True,1
526,3014,02_21_17_50_32_842,-11.6,0.45,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.46,1681.98383,297.072,4.638934164223502,2.4029,4.92415,6,True,1
527,3015,02_21_17_50_32_938,-11.56,-0.49,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.48,1688.95145,266.753,4.48593987504291,2.44032,4.92028,6,True,1
528,3016,02_21_17_50_32_987,-11.53,-1.43,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.5,1711.40266,267.981,1.6500284550576696,2.45709,4.92931,6,True,1
529,3017,02_21_17_50_33_130,-11.42,-2.33,18.51,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1703.14475,408.436,3.1860256323513783,2.40677,4.92286,6,True,1
530,3018,02_21_17_50_33_440,-10.53,-4.97,18.51,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.42,1728.95074,275.137,0.0,2.5629,4.93189,6,True,1
531,3019,02_21_17_50_34_005,-6.51,-9.64,18.5,-0.0,0.0,0,0.01,3.5156,2507,0.00998,3.52,1763.27272,316.478,0.7018471788787072,2.56032,4.92931,6,True,1
532,3020,02_21_17_50_34_093,-5.73,-10.13,18.5,-0.0,0.0,0,0.01,3.5156,2507,0.00999,3.46,1738.75702,369.792,3.348183412314803,2.42742,4.92286,6,True,1
533,3021,02_21_17_50_34_140,-5.29,-10.35,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.44,1754.24062,265.63,0.6125167528321164,2.40806,4.92802,6,True,1
534,3022,02_21_17_50_34_246,-4.85,-10.57,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.43,1756.3051,325.462,4.012346601429144,2.53322,4.92802,6,True,1
535,3023,02_21_17_50_34_354,-3.96,-10.94,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00998,3.45,1754.75674,315.835,3.3557651683334457,2.50225,4.92415,6,True,1
536,3024,02_21_17_50_34_523,-1.64,-11.5,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1751.40196,270.436,3.4329062851321765,2.48677,4.92157,6,True,1
537,3025,02_21_17_50_34_607,-0.68,-11.6,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1747.78912,326.581,3.923220642533376,2.44935,4.92415,6,True,1
538,3026,02_21_17_50_34_829,1.23,-11.56,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00998,3.48,1751.91808,268.674,3.7582514248650254,2.55,4.92415,6,True,1
539,3027,02_21_17_50_35_092,4.3,-10.83,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00998,3.5,1745.9827,276.055,3.926000936385522,2.57193,4.91899,6,True,1
540,3028,02_21_17_50_35_187,5.13,-10.45,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.51,1736.69254,511.041,4.087791942173672,2.56032,4.91512,6,True,1
541,3029,02_21_17_50_35_231,6.31,-9.66,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.52,1743.14404,400.633,4.084951085386457,2.57709,4.92673,6,True,1
542,3030,02_21_17_50_35_458,7.49,-8.87,18.5,-0.0,0.0,0,0.01,3.5156,2507,0.00999,3.54,1740.04732,249.001,4.011173483221587,2.57967,4.91899,6,True,1
543,3031,02_21_17_50_35_509,8.14,-8.22,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.51,1739.01508,250.496,3.921416394939461,2.58225,4.92415,6,True,1
544,3032,02_21_17_50_35_699,8.8,-7.57,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1729.98298,243.87,3.926684604726995,2.58225,4.92157,6,True,1
545,3033,02_21_17_50_35_768,9.67,-6.42,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1723.01536,268.093,9.95583704579881,2.58354,4.92286,6,True,1
546,3034,02_21_17_50_35_821,9.84,-6.15,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1729.72492,326.731,9.888674126115188,2.58096,4.92931,6,True,1
547,3035,02_21_17_50_35_904,10.01,-5.88,18.49,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.47,1712.4349,298.145,3.927590060075008,2.57322,4.92028,6,True,1
548,3036,02_21_17_50_36_024,10.64,-4.64,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.49,1666.24217,252.955,3.921923090143405,2.52677,4.92028,6,True,1
549,3037,02_21_17_50_36_093,10.98,-3.79,18.5,0.0,0.0,0,0.01,3.5156,2507,0.00999,3.5,1652.30693,254.007,1.3911460859665314,2.56806,4.92415,6,True,1
550,3094,02_21_17_50_43_612,11.96,-0.45,19.5,0.0,0.0,0,0.01,3.5156,1518,0.00165,1.1,1410.24669,197.862,0.0,2.19258,4.92673,6,True,1
551,3095,02_21_17_50_43_683,11.94,-0.14,19.51,0.0,0.0,0,0.01,3.5156,2400,0.00892,1.1,1670.62919,297.565,0.0,2.2571,4.92802,6,True,1
552,3096,02_21_17_50_43_786,11.93,0.73,19.5,0.0,0.0,0,0.01,3.5156,2398,0.00998,3.25,1760.69212,462.966,0.0,2.34355,4.91899,6,True,1
553,3097,02_21_17_50_44_147,10.92,4.89,19.5,0.0,0.0,0,0.01,3.5156,2398,0.00999,2.58,1705.20923,702.84,4.56195126042574,2.2971,4.91641,6,True,1
554,3098,02_21_17_50_44_282,10.5,5.76,19.5,-0.0,0.0,0,0.01,3.5156,2398,0.00999,2.53,1686.37085,486.609,5.17272222456416,2.13839,4.92157,6,True,1
555,3099,02_21_17_50_44_382,10.0,6.58,19.5,0.0,0.0,0,0.01,3.5156,2398,0.00998,2.9,1720.1767,406.269,5.318065114776238,2.08162,4.92028,6,True,1
556,3100,02_21_17_50_44_598,8.83,8.09,19.5,0.0,0.0,0,0.01,3.5156,2399,0.00998,2.78,1706.49953,316.169,5.326357596894898,2.1371,4.92673,6,True,1
557,3101,02_21_17_50_44_805,7.41,9.38,19.51,0.0,0.0,0,0.01,3.5156,2400,0.00999,3.03,1700.30609,354.182,5.17466281920861,2.23129,4.92157,6,True,1
558,3102,02_21_17_50_44_990,5.79,10.46,19.51,0.0,0.0,0,0.01,3.5156,2400,0.00998,3.07,1674.24203,360.227,5.103318896561334,2.2171,4.93189,6,True,1
559,3103,02_21_17_50_45_299,2.86,11.61,19.51,0.0,0.0,0,0.01,3.5156,2402,0.00999,2.98,1683.27413,326.097,4.945301158170248,2.38484,4.92415,6,True,1
560,3104,02_21_17_50_45_396,2.24,11.72,19.51,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.2,1683.53219,266.519,4.478099628469648,2.33968,4.92157,6,True,1
561,3105,02_21_17_50_45_447,1.61,11.84,19.51,0.0,0.0,0,0.01,3.5156,2402,0.00998,3.42,1702.11251,266.44,4.638580949223587,2.31129,4.92157,6,True,1
562,3106,02_21_17_50_45_678,-1.17,11.89,19.5,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.44,1691.79011,291.269,4.633971658307806,2.27774,4.92028,6,True,1
563,3107,02_21_17_50_45_737,-2.17,11.77,19.51,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.44,1684.04831,301.372,4.716626680425322,2.31645,4.92028,6,True,1
564,3108,02_21_17_50_45_901,-3.11,11.58,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00998,3.42,1702.37057,333.908,4.631601315150085,2.28032,4.9306,6,True,1
565,3109,02_21_17_50_46_285,-6.49,10.04,19.51,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.33,1686.37085,280.072,4.636446056248255,2.43129,4.92028,6,True,1
566,3110,02_21_17_50_46_349,-7.4,9.32,19.52,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.35,1695.40295,296.809,4.637821821717605,2.4158,4.92673,6,True,1
567,3111,02_21_17_50_46_442,-8.3,8.59,19.52,-0.0,0.0,0,0.01,3.5156,2402,0.00999,3.37,1679.66129,314.436,4.642014261611009,2.38871,4.92673,6,True,1
568,3112,02_21_17_50_46_514,-9.66,6.57,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00999,3.43,1691.27399,282.259,4.476885030073924,2.38355,4.91899,6,True,1
569,3113,02_21_17_50_46_963,-11.03,4.56,19.49,0.0,0.0,0,0.01,3.5156,2403,0.00999,3.49,1704.43505,345.886,4.639001798070356,2.38871,4.92415,6,True,1
570,3114,02_21_17_50_47_423,-11.91,0.89,19.49,-0.0,0.0,0,0.01,3.5156,2402,0.00999,3.41,1690.49981,284.23,0.3496048376381539,2.38484,4.92415,6,True,1
571,3115,02_21_17_50_47_627,-11.87,-1.51,19.5,-0.0,0.0,0,0.01,3.5156,2403,0.00998,3.49,1693.33847,260.474,0.0903190594503729,2.43774,4.91899,6,True,1
572,3116,02_21_17_50_47_719,-11.75,-2.37,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00999,3.46,1713.98326,289.699,0.0,2.42097,4.92286,6,True,1
573,3117,02_21_17_50_47_771,-11.52,-3.27,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00998,3.46,1710.11236,238.752,0.0,2.37323,4.92544,6,True,1
574,3118,02_21_17_50_47_837,-11.06,-4.38,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00998,3.46,1700.82221,266.248,2.3512330860635657,2.34097,4.92157,6,True,1
575,3119,02_21_17_50_47_969,-10.61,-5.48,19.5,0.0,0.0,0,0.01,3.5156,2403,0.00997,3.46,1720.1767,309.889,1.9182659832515403,2.32935,4.92931,6,True,1
576,3120,02_21_17_50_48_036,-9.81,-6.67,19.49,0.0,0.0,0,0.01,3.5156,2403,0.00997,3.46,1727.40238,325.512,0.9638735977813688,2.40935,4.92673,6,True,1
577,3121,02_21_17_50_48_329,-9.01,-7.86,19.49,-0.0,0.0,0,0.01,3.5156,2403,0.00999,3.45,1724.56372,274.097,1.2191,2.35258,4.92157,6,True,1
578,3122,02_21_17_50_48_387,-8.35,-8.55,19.49,0.0,0.0,0,0.01,3.5156,2403,0.00999,3.45,1731.7894,243.06,0.0,2.47,4.92286,6,True,1
579,3123,02_21_17_50_48_730,-5.77,-10.48,19.49,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.46,1744.95046,303.748,3.9283178238273946,2.40677,4.92028,6,True,1
580,3124,02_21_17_50_48_999,-3.1,-11.54,19.49,-0.0,0.0,0,0.01,3.5156,2402,0.00999,3.53,1742.1118,229.429,1.9166478758499168,2.47258,4.92286,6,True,1
581,3125,02_21_17_50_49_590,2.94,-11.62,19.5,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.47,1747.53106,261.777,3.9253881973634144,2.57193,4.92544,6,True,1
582,3126,02_21_17_50_49_651,3.42,-11.48,19.49,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.49,1735.14418,285.015,3.839592948803297,2.56032,4.92157,6,True,1
583,3127,02_21_17_50_49_715,3.9,-11.35,19.49,0.0,0.0,0,0.01,3.5156,2403,0.00998,3.51,1738.49896,356.19,3.837885639580732,2.57838,4.92157,6,True,1
584,3128,02_21_17_50_49_785,4.75,-11.01,19.5,0.0,0.0,0,0.01,3.5156,2402,0.00999,3.52,1734.11194,216.369,3.924722068185211,2.57322,4.92286,6,True,1
585,3129,02_21_17_50_50_044,6.54,-10.01,19.49,0.0,0.0,0,0.01,3.4375,2403,0.00999,3.52,1731.27328,280.794,3.8463149097545295,2.57451,4.92415,6,True,1
586,3130,02_21_17_50_50_124,7.28,-9.47,19.5,0.0,0.0,0,0.01,3.4375,2402,0.00999,3.49,1725.59596,221.981,3.92448223400234,2.57838,4.92415,6,True,1
587,3131,02_21_17_50_50_362,8.74,-8.15,19.49,0.0,0.0,0,0.01,3.4375,2403,0.00999,3.44,1703.91893,268.498,3.674550299696549,2.58483,4.92415,6,True,1
588,3132,02_21_17_50_50_463,9.57,-7.13,19.5,0.0,0.0,0,0.01,3.4375,2403,0.00998,3.47,1689.98369,392.129,9.942013680336595,2.57838,4.92544,6,True,1
589,3133,02_21_17_50_50_558,10.1,-6.37,19.49,0.0,0.0,0,0.01,3.4375,2403,0.00999,3.46,1693.33847,226.644,3.6004866927958505,2.57709,4.92157,6,True,1
590,3134,02_21_17_50_50_734,10.98,-4.68,19.5,0.0,0.0,0,0.01,3.4375,2402,0.00999,3.5,1670.62919,252.834,3.525490244278092,2.57967,4.92931,6,True,1
591,3135,02_21_17_50_50_780,11.28,-3.82,19.51,0.0,0.0,0,0.01,3.4375,2403,0.00999,3.46,1656.95201,200.726,3.268435754684494,2.56419,4.92544,6,True,1
592,3136,02_21_17_50_50_925,11.59,-2.97,19.52,0.0,0.0,0,0.01,3.4375,2403,0.00428,3.42,1628.82348,232.151,3.2679344125915377,2.48548,4.92286,6,True,1
593,3200,02_21_17_50_58_762,12.32,-0.19,20.5,0.0,0.0,0,0.01,3.4375,0,0.0,0.0,929.9971,0.0,0.0,2.55516,4.92157,6,True,1
594,3201,02_21_17_50_58_828,12.28,0.29,20.51,0.0,0.0,0,0.01,3.4375,749,0.00256,1.05,1212.05664,79.546,0.0,2.45322,4.92415,6,True,1
595,3202,02_21_17_50_58_867,12.24,0.76,20.51,0.0,0.0,0,0.01,3.4375,749,0.00256,2.11,1539.01861,238.159,0.0,2.33452,4.92028,6,True,1
596,3203,02_21_17_50_59_016,12.2,1.24,20.52,0.0,0.0,0,0.01,3.4375,2367,0.00999,3.16,1727.40238,406.724,0.0,2.15774,4.91641,6,True,1
597,3204,02_21_17_50_59_089,12.11,2.15,20.51,0.0,0.0,0,0.01,3.4375,2367,0.00999,2.91,1749.8536,472.597,0.0,2.18355,4.93189,6,True,1
598,3205,02_21_17_50_59_135,12.02,2.64,20.49,0.0,0.0,0,0.01,3.4375,2367,0.00999,2.86,1737.72478,538.304,0.0,2.24032,4.92286,6,True,1
599,3206,02_21_17_50_59_274,11.94,3.13,20.47,-0.0,0.0,0,0.01,2.9688,2366,0.00999,2.81,1712.4349,479.461,3.4405749188907366,2.16936,4.92802,6,True,1
600,3207,02_21_17_50_59_375,11.66,3.97,20.49,0.0,0.0,0,0.01,2.9688,2367,0.00999,2.67,1695.66101,594.244,4.166072655391406,2.38742,4.92673,6,True,1
601,3208,02_21_17_50_59_509,10.94,5.65,20.5,0.0,0.0,0,0.01,3.125,2367,0.00999,2.24,1683.01607,309.397,5.020461369485877,2.27516,4.92286,6,True,1
602,3209,02_21_17_50_59_824,8.98,8.41,20.5,0.0,0.0,0,0.01,2.9688,2367,0.00998,2.81,1702.88669,324.435,5.325441211768279,2.2042,4.92415,6,True,1
603,3210,02_21_17_50_59_968,8.32,9.05,20.51,0.0,0.0,0,0.01,2.8906,2367,0.00999,2.8,1699.53191,331.395,5.171023606840332,2.22484,4.91899,6,True,1
604,3211,02_21_17_51_00_018,7.57,9.7,20.5,0.0,0.0,0,0.01,2.8906,2367,0.00999,2.85,1680.43547,361.593,5.250457159619532,2.16807,4.92931,6,True,1
605,3212,02_21_17_51_00_261,5.97,10.75,20.5,0.0,0.0,0,0.01,3.2031,2368,0.00998,2.91,1684.56443,340.776,4.558702363611821,2.35258,4.92157,6,True,1
606,3213,02_21_17_51_00_379,5.11,11.17,20.51,0.0,0.0,0,0.01,3.2031,2370,0.01,3.09,1693.59653,348.587,4.940385305064778,2.36806,4.92544,6,True,1
607,3214,02_21_17_51_00_480,4.22,11.54,20.5,0.0,0.0,0,0.01,3.2031,2370,0.00998,3.12,1684.56443,298.588,4.797945166943865,2.34226,4.92544,6,True,1
608,3215,02_21_17_51_00_680,2.04,12.13,20.5,0.0,0.0,0,0.01,3.2812,2370,0.00998,3.14,1679.40323,309.935,4.332354671538331,2.43903,4.92157,6,True,1
609,3216,02_21_17_51_00_745,1.19,12.18,20.5,0.0,0.0,0,0.01,3.2812,2370,0.00998,3.17,1673.98397,308.754,4.709614667093264,2.36935,4.92415,6,True,1
610,3217,02_21_17_51_00_797,0.33,12.22,20.51,0.0,0.0,0,0.01,3.2812,2370,0.00998,3.2,1668.30665,253.965,4.638107448626001,2.46742,4.92157,6,True,1
611,3218,02_21_17_51_00_839,-0.52,12.27,20.51,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.23,1670.11307,269.576,4.558679421992733,2.39258,4.92157,6,True,1
612,3219,02_21_17_51_00_901,-0.76,12.26,20.51,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.26,1669.85501,251.406,4.642014261611009,2.42097,4.92673,6,True,1
613,3220,02_21_17_51_00_935,-0.99,12.24,20.5,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.3,1680.69353,401.063,4.639993647894358,2.44032,4.92544,6,True,1
614,3221,02_21_17_51_01_031,-2.26,12.1,20.5,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.32,1669.08083,263.964,4.637821821717605,2.42226,4.92286,6,True,1
615,3222,02_21_17_51_01_070,-2.72,12.0,20.5,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.35,1677.85487,266.023,4.56127109477172,2.51258,4.92157,6,True,1
616,3223,02_21_17_51_01_169,-3.19,11.89,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.39,1669.33889,248.392,4.631601315150085,2.52161,4.92286,6,True,1
617,3224,02_21_17_51_01_332,-4.12,11.61,20.51,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.33,1666.50023,244.513,4.638580949223587,2.37581,4.92673,6,True,1
618,3225,02_21_17_51_01_567,-6.98,10.1,20.5,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.3,1672.43561,286.58,4.636446056248255,2.42226,4.92286,6,True,1
619,3226,02_21_17_51_01_737,-7.68,9.57,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.34,1692.30623,322.235,4.642014261611009,2.44419,4.9177,6,True,1
620,3227,02_21_17_51_01_801,-8.73,8.63,20.51,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.29,1713.7252,314.49,4.554364344505169,2.4171,4.92415,6,True,1
621,3228,02_21_17_51_01_844,-9.34,7.92,20.51,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.28,1694.62877,245.127,4.483327982927414,2.43,4.92157,6,True,1
622,3229,02_21_17_51_02_028,-9.94,7.2,20.51,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.28,1697.46743,361.831,2.342126626060171,2.39903,4.92028,6,True,1
623,3230,02_21_17_51_02_166,-10.98,5.5,20.5,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.31,1692.04817,282.05,1.486604884459889,2.39387,4.92286,6,True,1
624,3231,02_21_17_51_02_441,-11.7,3.73,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.39,1697.72549,284.952,1.397671279307119,2.45968,4.92802,6,True,1
625,3232,02_21_17_51_02_980,-12.08,-2.51,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.29,1694.62877,299.084,0.0,2.50355,4.93318,6,True,1
626,3233,02_21_17_51_03_048,-11.96,-2.97,20.51,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.33,1705.72535,331.14,1.4836942045111587,2.52419,4.92544,6,True,1
627,3234,02_21_17_51_03_153,-11.85,-3.44,20.51,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.37,1702.37057,309.614,4.167687345819021,2.43387,4.92802,6,True,1
628,3235,02_21_17_51_03_217,-11.54,-4.35,20.51,0.0,0.0,0,0.01,3.4375,2371,0.00999,3.37,1713.46714,266.14,1.915920191448485,2.49064,4.92028,6,True,1
629,3236,02_21_17_51_03_267,-11.34,-4.79,20.51,0.0,0.0,0,0.01,3.4375,2371,0.00999,3.4,1704.95117,227.771,0.0,2.41839,4.91899,6,True,1
630,3237,02_21_17_51_03_321,-11.15,-5.23,20.5,0.0,0.0,0,0.01,3.3594,2371,0.00999,3.44,1706.49953,293.21,1.3981451042363235,2.36935,4.92673,6,True,1
631,3238,02_21_17_51_03_438,-10.69,-6.08,20.49,0.0,0.0,0,0.01,3.3594,2370,0.00999,3.4,1713.46714,256.583,1.3186127957061542,2.39129,4.92802,6,True,1
632,3239,02_21_17_51_03_559,-10.21,-6.85,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.36,1721.20894,300.233,1.311056365111737,2.4558,4.9177,6,True,1
633,3240,02_21_17_51_03_651,-9.62,-7.67,20.49,0.0,0.0,0,0.01,3.3594,2371,0.00999,3.32,1717.07998,326.472,2.0891693325338663,2.34871,4.92157,6,True,1
634,3241,02_21_17_51_03_737,-9.03,-8.35,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.32,1720.69282,314.006,1.0521,2.43645,4.9177,6,True,1
635,3242,02_21_17_51_03_799,-8.04,-9.3,20.48,0.0,0.0,0,0.01,3.4375,2371,0.00999,3.32,1706.75759,319.388,0.3507,2.39,4.92028,6,True,1
636,3243,02_21_17_51_04_021,-6.51,-10.45,20.5,-0.0,0.0,0,0.01,3.3594,2370,0.00999,3.37,1731.27328,295.122,4.084985221515495,2.46097,4.92286,6,True,1
637,3244,02_21_17_51_04_140,-5.75,-10.88,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.39,1736.69254,339.528,0.7020458336177204,2.46484,4.92157,6,True,1
638,3245,02_21_17_51_04_679,-0.07,-12.27,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00998,3.43,1753.98256,317.417,4.085676416763814,2.57838,4.92028,6,True,1
639,3246,02_21_17_51_04_875,2.2,-12.09,20.5,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.46,1732.56358,416.289,3.923966985080277,2.57451,4.91899,6,True,1
640,3247,02_21_17_51_04_941,3.15,-11.86,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.42,1748.5633,291.002,3.9252638618314566,2.5758,4.92415,6,True,1
641,3248,02_21_17_51_05_154,4.1,-11.62,20.49,0.0,0.0,0,0.01,3.4375,2370,0.00999,3.38,1743.4021,250.199,3.765998112386675,2.57451,4.92802,6,True,1
